sex,age,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,higher,internet,famrel,freetime,goout,Dalc,Walc,health,absences,G3
F,18,GT3,A,4,4,at_home,teacher,mother,2,2,0,yes,no,no,no,yes,no,4,3,4,1,1,3,6,6
F,17,LE3,T,3,3,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,5,3,3,2,3,1,56,8
M,15,GT3,T,3,4,at_home,teacher,mother,4,2,0,no,yes,no,no,yes,no,5,3,3,1,1,5,0,0
F,17,GT3,T,1,2,other,other,mother,1,1,0,no,no,no,yes,yes,yes,3,5,5,1,3,1,14,5
F,16,LE3,T,3,1,other,other,father,1,2,0,yes,yes,no,no,yes,no,3,3,3,2,3,2,4,6
M,18,GT3,T,2,2,services,other,mother,1,2,1,no,yes,yes,yes,yes,yes,4,4,4,2,4,5,15,8
F,15,GT3,T,3,4,services,teacher,father,2,3,2,no,yes,no,no,yes,yes,4,2,2,2,2,5,0,0
M,16,GT3,T,3,4,other,other,father,3,1,2,no,yes,no,yes,yes,yes,3,4,5,2,4,2,0,0
M,17,LE3,T,1,1,other,services,mother,4,2,3,no,no,no,yes,no,no,5,3,5,1,5,5,0,7
M,17,LE3,T,2,1,at_home,other,mother,2,1,2,no,no,no,yes,no,yes,3,3,2,2,2,5,0,0
F,19,GT3,T,0,1,at_home,other,other,1,2,3,no,yes,no,no,no,no,3,4,2,1,1,5,2,9
F,15,LE3,T,2,2,health,services,mother,2,2,0,yes,yes,yes,no,yes,yes,4,1,3,1,3,4,2,8
F,16,GT3,T,1,3,at_home,services,mother,1,2,3,no,no,no,yes,yes,yes,4,3,5,1,1,3,0,0
F,15,GT3,T,2,4,services,health,mother,1,3,0,yes,yes,yes,yes,yes,yes,4,3,2,1,1,5,2,8
F,17,LE3,T,2,2,services,services,father,1,4,0,no,no,yes,yes,yes,yes,3,4,1,1,1,2,0,0
M,18,GT3,T,2,2,other,services,father,1,2,1,no,no,no,no,no,yes,5,5,4,3,5,2,0,0
M,18,GT3,T,4,2,other,other,father,2,1,1,no,no,yes,no,yes,no,5,4,3,4,3,3,14,5
M,18,LE3,T,1,3,at_home,services,mother,1,1,1,no,no,no,no,no,yes,4,3,3,2,3,3,7,8
M,18,GT3,T,4,4,teacher,services,mother,2,1,0,no,no,yes,yes,yes,yes,3,2,4,1,4,3,22,9
M,18,LE3,T,2,1,at_home,other,mother,4,2,0,yes,yes,yes,yes,yes,yes,4,3,2,4,5,3,14,9
M,18,LE3,T,2,2,other,other,mother,1,4,0,no,yes,no,yes,yes,yes,4,5,5,2,4,5,2,8
M,18,GT3,T,4,3,teacher,other,mother,1,2,0,no,yes,yes,no,yes,yes,4,3,2,1,1,3,2,8
F,19,GT3,T,4,4,health,other,other,2,2,0,no,yes,yes,yes,yes,yes,2,3,4,2,3,2,0,0
M,16,LE3,T,1,1,other,other,mother,2,2,0,no,yes,yes,no,yes,yes,3,4,2,1,1,5,18,6
F,17,GT3,T,4,4,teacher,services,mother,1,3,0,no,yes,yes,yes,yes,yes,5,4,4,1,3,4,7,9
F,17,GT3,A,3,3,health,other,mother,1,2,0,no,yes,no,no,yes,yes,3,3,3,1,3,3,6,9
F,18,LE3,T,4,4,teacher,services,mother,1,2,0,no,no,yes,yes,yes,yes,5,4,3,3,4,2,4,10
F,17,LE3,T,4,2,teacher,services,mother,1,4,0,no,yes,yes,yes,yes,yes,4,2,3,1,1,4,6,13
M,15,LE3,A,2,1,services,other,mother,4,1,3,no,no,no,no,yes,yes,4,5,5,2,5,5,0,10
M,17,LE3,T,4,4,other,teacher,father,2,1,0,no,no,yes,no,yes,yes,4,1,1,2,2,5,0,10
F,18,GT3,T,1,1,other,other,mother,4,3,0,no,no,no,no,yes,yes,4,3,2,1,2,4,2,10
F,17,LE3,T,2,2,services,other,mother,2,2,0,yes,yes,yes,no,yes,yes,4,4,4,2,3,5,6,12
M,15,GT3,T,2,3,other,services,father,1,1,0,yes,yes,yes,yes,yes,yes,3,2,2,1,3,3,2,12
M,17,LE3,A,3,2,teacher,services,mother,1,1,1,no,no,no,no,yes,yes,4,4,4,3,4,3,19,10
F,15,GT3,T,1,1,other,services,father,1,2,0,no,yes,yes,no,yes,yes,4,4,2,1,2,5,0,11
F,17,LE3,T,2,2,other,other,father,1,1,0,no,yes,no,no,yes,yes,3,4,4,1,3,5,12,12
M,15,GT3,T,4,4,health,services,mother,1,2,0,no,yes,yes,no,yes,yes,5,4,2,3,4,5,0,12
M,18,LE3,T,4,4,teacher,services,mother,2,3,0,no,no,yes,no,yes,yes,4,2,2,2,2,5,0,13
M,16,GT3,T,3,3,services,services,mother,1,1,0,no,yes,no,yes,yes,yes,4,3,2,3,4,5,8,10
F,15,LE3,T,4,3,services,services,father,1,2,0,yes,no,no,yes,yes,yes,4,4,4,2,4,2,0,10
F,16,GT3,T,2,3,services,services,mother,1,2,0,no,no,no,no,yes,yes,4,3,3,1,1,2,10,13
F,16,GT3,A,3,4,services,other,father,1,1,0,no,no,no,no,yes,yes,3,2,1,1,4,5,16,11
F,18,GT3,T,4,4,other,teacher,father,3,2,0,no,yes,yes,no,yes,yes,3,2,2,4,2,5,10,11
M,16,GT3,T,4,4,health,other,father,1,2,0,no,yes,yes,yes,yes,yes,4,2,4,2,4,1,2,13
F,17,GT3,T,2,2,at_home,at_home,mother,1,3,0,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,4,10
F,17,GT3,T,4,4,other,teacher,mother,1,1,0,yes,yes,no,no,yes,no,4,2,1,1,1,4,0,12
M,17,GT3,T,2,3,other,other,father,2,1,0,no,no,no,no,yes,yes,5,2,2,1,1,2,4,13
F,15,GT3,T,1,2,at_home,other,mother,1,2,0,no,yes,yes,no,yes,yes,4,3,2,1,1,5,2,11
M,16,LE3,T,2,2,other,other,mother,2,2,0,no,yes,no,yes,yes,yes,5,4,4,2,4,5,0,12
F,18,LE3,T,2,1,services,at_home,mother,1,2,1,no,no,no,no,yes,yes,5,4,3,1,1,5,12,13
M,17,GT3,T,4,3,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,5,2,3,1,1,2,4,11
M,17,GT3,T,2,1,other,other,mother,1,1,0,no,no,no,no,yes,yes,4,4,2,2,4,5,0,12
F,17,LE3,T,2,2,services,services,mother,1,3,0,no,yes,yes,yes,yes,yes,3,3,2,2,2,3,3,11
F,18,GT3,T,3,3,services,services,mother,2,2,0,no,yes,no,no,yes,yes,4,3,2,1,3,3,0,10
F,16,GT3,T,3,3,other,other,father,1,2,0,no,yes,yes,no,yes,no,4,3,2,1,2,5,4,10
M,17,LE3,T,4,4,teacher,other,mother,1,2,0,no,yes,yes,yes,yes,yes,4,4,4,1,3,5,0,10
F,17,GT3,T,4,4,teacher,services,father,2,2,0,no,yes,yes,yes,yes,yes,4,3,3,1,2,5,4,13
M,17,GT3,T,2,2,other,other,father,2,2,0,no,yes,yes,yes,yes,yes,4,5,2,1,1,1,4,11
F,18,GT3,T,4,4,teacher,other,mother,2,2,0,no,no,yes,yes,yes,yes,4,3,4,2,2,4,8,11
F,18,GT3,T,3,3,other,other,mother,1,2,0,no,no,yes,no,yes,yes,4,1,3,1,2,1,0,15
F,17,LE3,T,4,3,health,other,father,1,2,0,no,no,no,yes,yes,yes,3,2,3,1,2,3,14,14
F,18,GT3,T,2,3,other,services,father,1,4,0,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,4,14
F,17,GT3,T,2,4,at_home,other,father,1,3,0,no,yes,no,no,yes,yes,4,4,3,1,1,5,7,14
F,16,GT3,T,4,4,health,health,mother,1,2,0,no,yes,yes,no,yes,yes,4,4,2,1,1,3,0,14
M,15,LE3,T,4,4,health,services,father,1,1,0,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,2,14
M,15,LE3,T,2,2,services,services,mother,2,2,0,no,no,yes,yes,yes,yes,5,3,3,1,3,4,4,15
F,17,GT3,T,4,4,teacher,teacher,mother,2,3,0,no,yes,yes,no,yes,yes,4,3,3,1,2,4,4,14
F,17,GT3,T,4,2,other,other,mother,2,3,0,no,yes,yes,no,yes,yes,4,3,3,1,1,3,0,14
F,17,LE3,T,0,2,at_home,at_home,father,2,3,0,no,no,no,no,yes,yes,3,3,3,2,3,2,0,15
M,15,GT3,T,2,2,services,services,father,1,4,0,no,yes,yes,yes,yes,yes,5,5,4,1,2,5,6,15
F,17,GT3,T,4,3,health,services,mother,1,3,0,no,yes,yes,no,yes,yes,4,2,2,1,2,3,0,15
M,16,GT3,T,4,4,services,teacher,father,1,3,0,no,yes,no,yes,yes,yes,4,4,3,1,1,4,0,17
F,18,LE3,T,4,4,other,other,mother,2,3,0,no,no,no,no,yes,yes,5,4,4,1,1,1,0,19
F,16,GT3,T,4,3,health,other,mother,1,2,0,no,yes,no,yes,yes,yes,4,3,5,1,5,2,2,16
M,16,LE3,T,4,2,teacher,other,mother,1,2,0,no,no,no,yes,yes,yes,4,5,1,1,3,5,2,16
M,16,GT3,T,4,3,health,services,mother,1,4,0,no,no,no,yes,yes,yes,4,2,2,1,1,2,4,20
F,18,LE3,T,1,1,at_home,services,father,2,3,0,no,no,no,no,yes,yes,5,3,2,1,1,4,0,16
M,20,GT3,A,3,2,services,other,other,1,1,0,no,no,no,yes,yes,no,5,5,3,1,1,5,0,18
M,17,GT3,T,4,4,services,teacher,mother,1,1,0,no,no,no,no,yes,yes,5,2,3,1,2,5,4,16
